card_id,primary_edos_label,source_id,source_title,source_quote,claim,edos_alignment,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,accept_revise_reject,expert_notes
EDOS_CARD_001,1.1 threats of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,rape threats,"Rape threats can be treated as a form of gender-based cyberviolence, not as ordinary hostile disagreement.","Useful for threats framed as jokes, fantasies, or intimidation because it anchors them as violence-related speech.",rape threats; threat; intimidation; cyberviolence; women,,,,,
EDOS_CARD_002,1.1 threats of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,direct threats,Direct threats against women are explicitly part of the cyberviolence landscape identified by the European Parliament.,"Useful when the hate speech contains explicit intimidation, punishment, or promises of harm.",direct threats; harm; violence; intimidation; safety,,,,,
EDOS_CARD_003,1.1 threats of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,cyberstalking,"Cyberstalking is a threat-related form of online abuse because it can create fear, control, and ongoing intimidation.","Useful for hate speech that implies surveillance, pursuit, tracking, or repeated threatening attention.",cyberstalking; surveillance; fear; control; threat,,,,,
EDOS_CARD_004,1.1 threats of harm,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,online or with the help of technology,Technology can be used to extend violence against women beyond physical spaces and into digital environments.,Useful when the threat is dismissed because it happens online rather than face-to-face.,online violence; technology; threat; digital dimension; women,,,,,
EDOS_CARD_005,1.1 threats of harm,EU_DIRECTIVE_2024_1385,Directive (EU) 2024/1385 on combating violence against women and domestic violence,cyber stalking,Cyber stalking is recognized in the EU legal framework on violence against women and domestic violence.,Useful for institutional or safety-oriented rebuttals to stalking-like threats.,cyber stalking; law; EU; violence against women; safety,,,,,
EDOS_CARD_006,1.2 incitement and encouragement of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,calls to violence,Calls to violence against women belong to the same cyberviolence typology as direct threats.,"Useful for content that encourages others to harm women, even when the speaker does not personally threaten to act.",calls to violence; incitement; harm; women; hate,,,,,
EDOS_CARD_007,1.2 incitement and encouragement of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,sexist hate speech,Sexist hate speech can include content that incites hatred or violence against women and gender-diverse people.,Useful for distinguishing incitement from generic offensiveness: the issue is encouragement of hatred or violence.,sexist hate speech; incitement; hatred; violence; women,,,,,
EDOS_CARD_008,1.2 incitement and encouragement of harm,EU_PARL_2021_RESOLUTION_CYBERVIOLENCE,Combating gender-based violence: cyberviolence,inducements to inflict violence,"Online content can encourage self-directed violence and psychological injury, which is relevant to harm-inciting hate.",Useful for misogynistic content that pushes women toward self-harm or celebrates self-directed harm.,self harm; psychic injury; incitement; violence; harm,,,,,
EDOS_CARD_009,1.2 incitement and encouragement of harm,EU_DIRECTIVE_2024_1385,Directive (EU) 2024/1385 on combating violence against women and domestic violence,cyber incitement,The EU framework treats cyber incitement as a legally relevant form of violence-related online conduct.,Useful when a counter-narrative needs to mark incitement as socially and legally serious.,cyber incitement; EU directive; violence; hatred; law,,,,,
EDOS_CARD_010,1.2 incitement and encouragement of harm,UNFPA_2021_TFGBV,Technology-facilitated Gender-based Violence: Making All Spaces Safe,rising scourge,Technology-facilitated gender-based violence is framed as a growing collective problem requiring coordinated action.,Useful for incitement that contributes to a broader hostile climate rather than only to a single insult.,technology-facilitated violence; coordinated action; incitement; hostile climate,,,,,
EDOS_CARD_011,2.1 descriptive attacks,SAGE_2017_AMBIVALENT_SEXISM,Ambivalent Sexism,hostile sexism,Descriptive claims that women are incompetent or inferior align with hostile sexism rather than neutral opinion.,Useful for attacks that assign negative traits to women as a group.,hostile sexism; incompetent; inferior; descriptive attack; women,,,,,
