card_id,primary_edos_label,secondary_edos_labels,source_id,source_title,source_publisher,source_year,source_page,source_url,source_quote,claim,edos_alignment_text,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,decision_accept_reject_revision,expert_notes
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.1 threats of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,87,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,fear physical harm,Women are more likely to fear physical harm than men when experiencing online abuse.,"This claim is useful for the EDOS label 1.1 threats of harm because it highlights a specific risk faced by women in the context of online abuse, which is a key aspect of this label.",gender-based violence | online abuse | physical harm,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.1 threats of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,194,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"with the aim of shaming, humiliating, provoking fear, threatening, [and] silencing the victim","Cybernetic violence includes actions taken to shame, humiliate, or silence victims.",This claim is useful for EDOS label 1.1 threats of harm because it directly supports the idea that cybernetic violence can be used to intimidate or silence victims.,cybernetic violence | humiliating | shaming | silencing,,,,,
GREVIO_2021_DIGITAL_DIMENSION_1,1.1 threats of harm,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,18,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,threats of such acts,Threats of harm are a form of gender-based violence against women.,"This quote directly supports the claim that threats of harm are a form of gender-based violence against women, which is relevant to EDOS label 1.1 threats of harm.",gender-based violence | threats of harm,,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,1.1 threats of harm,,GREVIO_2021_DIGITAL_DIMENSION,GREVIO General Recommendation No. 1 on the digital dimension of violence against women,Council of Europe,2021,20,https://rm.coe.int/grevio-rec-no-on-digital-violence-against-women/1680a49147,"sexist hate speech, which often constitutes a first step in the process towards physical violence",Sexist hate speech can escalate to or incite overtly offensive and threatening acts,"This claim is useful for EDOS label 1.1 threats of harm because it highlights the potential consequences of sexist hate speech, which can lead to physical violence.",physical violence | sexist hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.1 threats of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,15,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,directed against a woman because she is a woman,Gender-based violence requires targeting women specifically due to their gender.,"This claim supports the EDOS label 1.1 threats of harm as it directly states that gender-based violence is committed against women because they are women, which aligns with the definition provided in the Istanbul Convention.",directed against a woman because she is a woman | gender-based hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.2 incitement and encouragement of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,64,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"the existing definitions specifically related to cyber violence with a gender dimension do not uniformly refer to the types of harms suffered by victims (i.e. physical, sexual, psychological and economic harm).",Cyber violence definitions lacking uniformity in referring to victim harms.,"This claim is useful for the EDOS label 1.2 incitement and encouragement of harm because it highlights a specific issue with existing definitions of cyber violence, which can be seen as encouraging or normalizing harm against women.",gender-based cyber violence | uniformity in definitions | victim harms,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.2 incitement and encouragement of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,93,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,receiving such comments was “just part of being online”,Exposure to gender-based cyber violence can normalize sexual harassment and gender violence.,This claim is useful for the EDOS label 1.2 incitement and encouragement of harm because it directly supports the idea that exposure to gender-based cyber violence can lead to normalization of harmful behavior.,gender-based cyber violence | normalization | sexual harassment,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.2 incitement and encouragement of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,121,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"news media that blames the victims of gender-based violence, both online and offline, conveys to Internet users that they are not victims if they encounter abuse online, and therefore their stories are not serious enough to report.",Blaming victims of gender-based violence in media perpetuates harm,This claim is useful for the EDOS label 1.2 incitement and encouragement of harm because it directly supports the idea that blaming victims in media can encourage perpetrators to continue their harmful behaviors.,gender-based violence | media perpetuation,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.2 incitement and encouragement of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,15,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,directed against a woman because she is a woman,Gender-based violence requires targeting women specifically because of their gender.,This claim supports the EDOS label for incitement and encouragement of harm as it describes a specific criterion for gender-based violence: targeting women because of their gender.,directed against a woman because she is a woman | gender-based hate speech,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,1.2 incitement and encouragement of harm,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,64,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"due to the lack of uniformity in this area, EU Member States have different approaches to defining the various forms of cyber violence.",There is a lack of uniformity in defining gender-based cyber violence across EU Member States.,"This claim supports the EDOS label 1.2 incitement and encouragement of harm because it highlights a specific issue with the lack of uniformity in defining gender-based cyber violence, which can be seen as encouraging or normalizing different approaches to addressing this issue.",eu member states | gender-based cyber violence | uniformity,,,,,
