card_id,primary_edos_label,secondary_edos_labels,source_id,source_title,source_publisher,source_year,source_page,source_url,source_quote,claim,edos_alignment_text,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,decision_accept_reject_revision,expert_notes
MOCK_1_1_threats_of_harm_001,1.1 threats of harm,,EXAMPLE_SOURCE,Example online violence source,Example Publisher,2024,2,https://example.org,Online violence can silence women and girls and limit their participation in public life. Victim blaming can shift responsibility away from perpetrators and discourage victims from seeking support.,This source passage provides a quote-grounded candidate claim relevant to 1.1 threats of harm.,"This mock card is aligned to 1.1 threats of harm: Direct or indirect threats of harm, violence, punishment, or intimidation against women or gendered subjects.",harm | threats,,,,,
MOCK_1_2_incitement_and_encouragement_of_harm_001,1.2 incitement and encouragement of harm,,EXAMPLE_SOURCE,Example online violence source,Example Publisher,2024,2,https://example.org,Online violence can silence women and girls and limit their participation in public life. Victim blaming can shift responsibility away from perpetrators and discourage victims from seeking support.,This source passage provides a quote-grounded candidate claim relevant to 1.2 incitement and encouragement of harm.,"This mock card is aligned to 1.2 incitement and encouragement of harm: Encouragement, justification, or normalization of causing harm to women or gendered subjects.",and | encouragement | harm | incitement,,,,,
MOCK_2_1_descriptive_attacks_001,2.1 descriptive attacks,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 2.1 descriptive attacks.,This mock card is aligned to 2.1 descriptive attacks: Negative descriptive generalizations about women or gendered groups.,attacks | descriptive,,,,,
MOCK_2_2_aggressive_and_emotive_attacks_001,2.2 aggressive and emotive attacks,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 2.2 aggressive and emotive attacks.,"This mock card is aligned to 2.2 aggressive and emotive attacks: Aggressive, degrading, or emotionally hostile insults against women, feminists, or gendered subjects.",aggressive | and | attacks | emotive,,,,,
MOCK_2_3_dehumanising_attacks_and_overt_sexual_objectification_001,2.3 dehumanising attacks & overt sexual objectification,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 2.3 dehumanising attacks & overt sexual objectification.,"This mock card is aligned to 2.3 dehumanising attacks & overt sexual objectification: Dehumanization, animalization, sexual objectification, or reduction of women to sexual/body objects.",attacks | dehumanising | objectification | overt | sexual,,,,,
"MOCK_3_1_casual_use_of_gendered_slurs,_profanities,_and_insults_001","3.1 casual use of gendered slurs, profanities, and insults",,EXAMPLE_SOURCE,Example online violence source,Example Publisher,2024,2,https://example.org,Online violence can silence women and girls and limit their participation in public life. Victim blaming can shift responsibility away from perpetrators and discourage victims from seeking support.,"This source passage provides a quote-grounded candidate claim relevant to 3.1 casual use of gendered slurs, profanities, and insults.","This mock card is aligned to 3.1 casual use of gendered slurs, profanities, and insults: Casual or normalized use of gendered slurs, profanity, and insults.","and | casual | gendered | insults | profanities, | slurs, | use",,,,,
MOCK_3_2_immutable_gender_differences_and_gender_stereotypes_001,3.2 immutable gender differences and gender stereotypes,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 3.2 immutable gender differences and gender stereotypes.,"This mock card is aligned to 3.2 immutable gender differences and gender stereotypes: Claims presenting gender differences or stereotypes as natural, fixed, biological, or inevitable.",and | differences | gender | immutable | stereotypes,,,,,
MOCK_3_3_backhanded_gendered_compliments_001,3.3 backhanded gendered compliments,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 3.3 backhanded gendered compliments.,"This mock card is aligned to 3.3 backhanded gendered compliments: Apparently positive but limiting or patronizing gendered compliments, including benevolent sexism.",backhanded | compliments | gendered,,,,,
MOCK_3_4_condescending_explanations_or_unwelcome_advice_001,3.4 condescending explanations or unwelcome advice,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 3.4 condescending explanations or unwelcome advice.,"This mock card is aligned to 3.4 condescending explanations or unwelcome advice: Paternalistic, condescending, or unsolicited advice based on gender stereotypes.",advice | condescending | explanations | unwelcome,,,,,
MOCK_4_1_supporting_mistreatment_of_individual_women_001,4.1 supporting mistreatment of individual women,,EXAMPLE_SOURCE,Example online violence source,Example Publisher,2024,2,https://example.org,Online violence can silence women and girls and limit their participation in public life. Victim blaming can shift responsibility away from perpetrators and discourage victims from seeking support.,This source passage provides a quote-grounded candidate claim relevant to 4.1 supporting mistreatment of individual women.,"This mock card is aligned to 4.1 supporting mistreatment of individual women: Justifying, minimizing, or normalizing mistreatment of individual women, including victim blaming.",individual | mistreatment | supporting | women,,,,,
MOCK_4_2_supporting_systemic_discrimination_against_women_as_a_group_001,4.2 supporting systemic discrimination against women as a group,,EXAMPLE_SOURCE,Example gender stereotype source,Example Publisher,2024,1,https://example.org,Gender stereotypes are preconceived ideas whereby women and men are arbitrarily assigned characteristics and roles determined and limited by their sex. Such stereotypes can restrict individual choices and,This source passage provides a quote-grounded candidate claim relevant to 4.2 supporting systemic discrimination against women as a group.,"This mock card is aligned to 4.2 supporting systemic discrimination against women as a group: Support for systemic discrimination, restriction of rights, or exclusion of women as a group.",against | discrimination | group | supporting | systemic | women,,,,,
